hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,136,2017,June,23,10,2,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-06-14
City Hotel,1,126,2016,August,34,16,0,4,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.75,0,0,Canceled,2016-04-13
City Hotel,0,224,2015,October,40,2,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,3.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-10-05
City Hotel,0,13,2016,December,51,13,0,4,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,51.05,0,3,Check-Out,2016-12-17
City Hotel,0,3,2016,March,11,7,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.0,0,0,Check-Out,2016-03-09
City Hotel,0,91,2017,April,16,20,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-04-24
City Hotel,1,9,2016,July,30,23,0,1,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,0,Canceled,2016-07-19
City Hotel,0,0,2016,October,44,29,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,D,0,No Deposit,9.0,,0,Transient,0.0,0,2,Check-Out,2016-10-29
City Hotel,0,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-17
City Hotel,1,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-08-10
City Hotel,0,88,2017,June,23,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,122.4,0,0,Check-Out,2017-06-09
City Hotel,1,164,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31
City Hotel,1,177,2016,May,20,8,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,121.0,0,0,Canceled,2016-01-07
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27
City Hotel,1,33,2017,June,25,19,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Canceled,2017-05-24
City Hotel,0,118,2016,June,24,6,1,3,1,0.0,0,BB,HUN,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,191.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-06-10
City Hotel,0,162,2016,July,28,5,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,2016-07-09
City Hotel,1,13,2017,February,6,10,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-01-29
City Hotel,0,288,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,259,Transient-Party,65.0,0,0,Check-Out,2016-05-08
City Hotel,0,79,2016,October,43,16,2,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,1,Check-Out,2016-10-20
City Hotel,1,161,2016,March,13,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,101,Transient,130.0,0,0,Canceled,2016-02-10
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06
City Hotel,1,42,2016,November,49,29,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,348.0,0,Transient,90.0,0,0,Canceled,2016-11-15
City Hotel,1,59,2017,January,3,21,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.6,0,0,Canceled,2016-11-24
City Hotel,1,314,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,68,Transient,75.0,0,0,Canceled,2016-06-28
City Hotel,0,16,2016,June,25,13,1,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.33,0,3,Check-Out,2016-06-16
City Hotel,0,10,2016,May,23,29,3,5,1,0.0,0,BB,CHE,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,254.0,0,Transient-Party,110.0,0,0,Check-Out,2016-06-06
City Hotel,0,153,2016,June,27,30,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,2,Check-Out,2016-07-04
City Hotel,0,9,2016,October,44,27,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2016-11-01
City Hotel,0,3,2016,July,31,30,1,1,1,2.0,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0.0,1,1,Check-Out,2016-08-01
City Hotel,1,37,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,95.0,0,0,Canceled,2016-09-06
City Hotel,0,7,2016,February,6,5,0,1,2,0.0,1,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,81.0,0,2,Check-Out,2016-02-06
City Hotel,0,129,2017,July,31,30,2,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,81.9,0,0,Check-Out,2017-08-04
City Hotel,0,0,2015,July,30,24,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2015-07-25
City Hotel,0,129,2016,August,34,16,0,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,124.2,0,2,Check-Out,2016-08-21
City Hotel,0,24,2015,December,52,24,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,1,Check-Out,2015-12-29
City Hotel,0,196,2016,September,37,4,2,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,96.05,0,1,Check-Out,2016-09-09
City Hotel,0,31,2017,February,6,10,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2017-02-12
City Hotel,1,76,2016,July,27,2,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,0,Canceled,2016-05-02
City Hotel,0,134,2016,May,20,9,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,76.58,0,1,Check-Out,2016-05-14
City Hotel,1,39,2016,August,35,22,1,0,1,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,144.9,0,1,Canceled,2016-08-12
City Hotel,0,12,2017,February,8,20,1,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,90.0,0,0,Check-Out,2017-02-22
City Hotel,1,213,2016,August,33,13,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.66,0,0,Canceled,2016-01-19
City Hotel,0,0,2016,September,39,19,1,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,1,No Deposit,,264.0,0,Transient,103.0,0,0,Check-Out,2016-09-20
City Hotel,0,448,2017,June,24,17,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0.0,0,0,Check-Out,2017-06-20
City Hotel,1,72,2017,March,11,13,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,97.2,0,1,Canceled,2017-01-08
City Hotel,1,208,2015,July,31,28,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,,0,Transient-Party,76.5,0,0,Canceled,2015-07-24
City Hotel,0,35,2016,April,18,30,2,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,2016-05-03
City Hotel,1,81,2016,October,42,15,2,4,1,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,190.8,0,0,Canceled,2016-09-01
City Hotel,0,44,2016,January,1,2,2,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,D,2,No Deposit,1.0,,0,Transient-Party,98.0,0,0,Check-Out,2016-01-05
City Hotel,1,27,2017,June,22,1,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,2017-05-10
City Hotel,0,12,2015,August,34,20,0,3,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2015-08-23
City Hotel,1,42,2017,July,28,9,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,2,Canceled,2017-05-28
City Hotel,0,192,2015,September,39,25,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,86.0,0,0,Check-Out,2015-09-30
City Hotel,0,179,2016,October,43,19,0,3,2,0.0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,2,Check-Out,2016-10-22
City Hotel,0,5,2015,November,46,11,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-11-13
City Hotel,1,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-11-25
City Hotel,0,147,2016,July,28,3,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.93,0,1,Check-Out,2016-07-07
City Hotel,1,35,2017,February,7,13,2,5,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.72,0,1,Canceled,2017-02-07
City Hotel,0,164,2016,June,26,19,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2016-06-23
City Hotel,0,127,2016,April,18,28,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-05-02
City Hotel,1,174,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-08-31
City Hotel,0,159,2016,August,32,5,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,94.5,0,0,Check-Out,2016-08-06
City Hotel,0,468,2017,July,30,29,2,1,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-08-01
City Hotel,0,88,2015,October,41,5,1,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,77,Transient-Party,56.1,0,0,Check-Out,2015-10-07
City Hotel,0,5,2015,October,40,3,1,1,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,158.0,0,0,Check-Out,2015-10-05
City Hotel,1,275,2016,April,17,17,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,Canceled,2015-08-04
City Hotel,1,8,2017,June,26,27,0,3,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,146.67,0,1,Canceled,2017-06-24
City Hotel,0,60,2015,October,42,12,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,65.0,0,1,Check-Out,2015-10-16
City Hotel,1,111,2017,April,14,8,2,6,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.13,0,0,Canceled,2016-12-26
City Hotel,1,81,2016,October,43,21,1,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2016-08-01
City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28
City Hotel,0,49,2017,June,24,14,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-06-18
City Hotel,0,42,2017,February,8,19,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,60.94,0,1,Check-Out,2017-02-23
City Hotel,0,44,2017,April,16,16,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,130.67,0,1,Check-Out,2017-04-19
City Hotel,1,29,2017,April,17,29,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,Canceled,2017-04-07
City Hotel,0,24,2016,September,40,26,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,138.0,,0,Transient,85.5,0,0,Check-Out,2016-09-27
City Hotel,1,115,2016,October,42,13,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2016-10-07
City Hotel,0,137,2017,March,10,6,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,E,G,1,No Deposit,37.0,,0,Transient-Party,65.0,0,2,Check-Out,2017-03-08
City Hotel,0,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08
City Hotel,1,106,2016,July,29,11,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.3,0,0,Canceled,2016-06-24
City Hotel,0,8,2016,February,7,9,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.07,0,1,Check-Out,2016-02-10
City Hotel,0,3,2016,March,11,6,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0,0,Check-Out,2016-03-07
City Hotel,0,1,2017,January,2,10,0,4,2,0.0,0,BB,MAR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,89.75,0,1,Check-Out,2017-01-14
City Hotel,0,2,2015,September,36,5,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-09-09
City Hotel,0,0,2016,January,2,9,0,0,2,0.0,0,SC,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-01-09
City Hotel,0,0,2016,July,29,12,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,151.0,0,1,Check-Out,2016-07-13
City Hotel,1,34,2017,January,3,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,75.0,0,0,Canceled,2016-12-15
City Hotel,0,100,2016,March,13,25,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,38.67,0,0,Check-Out,2016-03-28
City Hotel,0,10,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,111.0,,0,Transient-Party,72.1,0,0,Check-Out,2016-02-20
City Hotel,0,359,2016,October,42,14,2,3,1,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,0,Transient-Party,70.0,0,0,Check-Out,2016-10-19
City Hotel,0,53,2016,December,51,16,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2016-12-17
City Hotel,0,132,2016,June,24,10,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,173.0,,0,Transient,90.95,0,0,Check-Out,2016-06-15
City Hotel,0,32,2015,October,43,20,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2015-10-22
City Hotel,1,60,2017,March,11,17,1,2,3,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2017-01-17
City Hotel,0,234,2017,August,32,12,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,109.38,0,3,Check-Out,2017-08-16
City Hotel,0,265,2016,June,26,24,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-26
City Hotel,0,2,2015,August,34,21,2,2,2,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.0,0,2,Check-Out,2015-08-25
City Hotel,1,219,2017,June,23,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-04-21
City Hotel,0,92,2017,May,20,17,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,144.0,1,1,Check-Out,2017-05-20
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,0,13,2016,February,9,23,0,2,2,0.0,0,HB,BEL,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,172.0,0,0,Check-Out,2016-02-25
City Hotel,0,128,2017,May,21,21,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-05-25
City Hotel,0,132,2015,July,30,23,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,90.0,0,0,Check-Out,2015-07-24
City Hotel,0,28,2016,November,45,2,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2016-11-05
City Hotel,1,152,2016,August,34,20,2,5,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.93,0,0,Canceled,2016-05-14
City Hotel,1,12,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-18
City Hotel,0,104,2016,July,28,5,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,9.0,,0,Transient,146.7,0,3,Check-Out,2016-07-06
City Hotel,0,39,2016,February,10,28,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,72.2,0,0,Check-Out,2016-03-03
City Hotel,0,9,2017,July,29,16,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,2017-07-17
City Hotel,0,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,2,Check-Out,2017-07-01
City Hotel,0,237,2016,September,39,22,1,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.67,0,2,Check-Out,2016-09-26
City Hotel,1,45,2016,April,18,30,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,0,Canceled,2016-04-27
City Hotel,0,40,2016,May,19,7,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Check-Out,2016-05-08
City Hotel,1,367,2015,October,43,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,1,5,2016,June,27,29,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.0,0,0,Canceled,2016-06-26
City Hotel,1,17,2016,June,25,13,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,118.0,,0,Transient,95.0,0,0,Canceled,2016-05-30
City Hotel,0,172,2016,July,30,19,0,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,128.7,0,2,Check-Out,2016-07-21
City Hotel,0,48,2016,March,11,6,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,40.67,0,1,Check-Out,2016-03-09
City Hotel,1,199,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Canceled,2015-07-23
City Hotel,0,2,2016,January,3,16,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,11,10,A,A,0,No Deposit,9.0,,0,Transient,86.0,1,1,Check-Out,2016-01-17
City Hotel,0,74,2016,March,10,3,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,65.75,0,0,Check-Out,2016-03-07
City Hotel,0,7,2017,March,11,18,0,1,2,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,2017-03-19
City Hotel,1,161,2016,December,53,26,1,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.05,0,0,Canceled,2016-07-20
City Hotel,0,17,2017,May,20,20,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-05-23
City Hotel,1,158,2016,July,28,7,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,114.3,0,0,Canceled,2016-06-13
City Hotel,1,11,2016,June,25,14,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,Non Refund,,51.0,0,Transient,90.0,0,0,Canceled,2016-06-03
City Hotel,0,36,2016,June,25,16,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,116.1,0,1,Check-Out,2016-06-17
City Hotel,1,238,2015,September,38,18,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,8.0,,0,Transient,89.25,0,2,Canceled,2015-08-19
City Hotel,0,1,2017,January,2,12,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,78.2,0,2,Check-Out,2017-01-17
City Hotel,1,160,2016,July,29,14,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,0,Canceled,2016-02-13
City Hotel,0,27,2015,October,41,4,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,7.0,,0,Transient,80.85,0,1,Check-Out,2015-10-05
City Hotel,0,118,2016,June,24,11,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,2016-06-14
City Hotel,0,89,2017,May,21,23,0,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,2,Check-Out,2017-05-27
City Hotel,1,84,2017,April,15,15,2,1,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,231.0,0,0,Canceled,2017-01-21
City Hotel,0,86,2015,September,39,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,,0,Transient-Party,87.5,0,0,Check-Out,2015-09-26
City Hotel,1,233,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,2016-08-17
City Hotel,0,3,2015,December,50,7,1,2,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,62.0,0,0,Check-Out,2015-12-10
